,Predictions
11560,9.970856667
11561,9.863289833
11562,9.869389534
11563,9.813716888
11564,10.01946068
11565,10.0038662
11566,9.914292336
11567,9.961388588
11568,9.956439972
11569,6.609615326
11570,6.472819328
11571,9.783727646
11572,9.892620087
11573,9.898878098
11574,9.813766479
11575,9.385065079
11576,9.725470543
11577,9.701250076
11578,9.599516869
11579,9.599516869
11580,9.881258011
11581,10.09261513
11582,9.998609543
11583,7.655025482
11584,9.806406975
11585,8.689288139
11586,10.61452484
11587,9.977513313
11588,10.08873558
11589,10.03881264
11590,10.009058
11591,10.03316402
11592,9.938446045
11593,9.947885513
11594,10.02627659
11595,10.01528168
11596,10.00352573
11597,10.08756828
11598,10.03533459
11599,9.989375114
11600,10.05651951
11601,9.998833656
11602,10.07138062
11603,9.933030128
11604,10.00655079
11605,9.968792915
11606,10.02724743
11607,10.00556469
11608,10.09261513
11609,9.900120735
11610,10.11463261
11611,10.04767036
11612,9.99268055
11613,9.980977058
11614,10.04163647
11615,9.94608593
11616,9.968935013
11617,9.972084045
11618,9.976369858
11619,10.08734417
11620,10.13481903
11621,9.919494629
11622,10.0863924
11623,10.18439865
11624,9.823976517
11625,9.992758751
11626,10.09859467
11627,9.467058182
11628,9.418707848
11629,9.916749001
11630,7.197661877
11631,8.588018417
11632,7.293580532
11633,10.15665531
11634,9.494232178
11635,9.965764999
11636,10.02389336
11637,10.01556492
11638,10.02056694
11639,10.01552486
11640,10.00128555
11641,10.02056694
11642,10.02917767
11643,10.04673576
11644,10.03892994
11645,9.970611572
11646,9.992758751
11647,10.07918358
11648,10.06307983
11649,9.846582413
11650,9.962173462
11651,10.2358408
11652,10.14304066
11653,9.942358971
11654,9.98483181
11655,10.10911655
11656,10.1646347
11657,10.02080441
11658,10.34510803
11659,9.972718239
11660,9.999245644
11661,10.1334362
11662,9.979485512
11663,9.987221718
11664,10.03106213
11665,10.009058
11666,10.06215096
11667,9.979928017
11668,9.345370293
11669,7.077689648
11670,8.478019714
11671,9.474671364
11672,8.305882454
11673,9.198615074
11674,9.242621422
11675,9.750135422
11676,9.706414223
11677,9.441595078
11678,8.6790905
11679,8.746860504
11680,6.266829967
11681,7.387765884
11682,7.986404419
11683,9.357749939
11684,9.786099434
11685,9.969285965
11686,10.04387379
11687,10.04502964
11688,10.03381634
11689,10.06093311
11690,9.964902878
11691,9.973937988
11692,9.96117878
11693,9.907570839
11694,9.962110519
11695,10.01407433
11696,10.00182819
11697,9.661913872
11698,8.011833191
11699,8.365484238
11700,5.153291225
11701,5.032865047
11702,4.548015118
11703,3.981053114
11704,4.112559795
11705,3.94726944
11706,4.292673588
11707,9.19311142
11708,10.0015316
11709,10.0613842
11710,10.06809425
11711,10.05849743
11712,9.997848511
11713,10.03855991
11714,10.03855991
11715,9.02696228
11716,8.792693138
11717,6.517168999
11718,2.67256546
11719,3.001536846
11720,3.019382715
11721,1.537028193
11722,3.019382715
11723,2.173710585
11724,1.427573085
11725,2.389693499
11726,0.901577353
11727,1.061205983
11728,1.050296187
11729,0.928594947
11730,4.333620071
11731,8.272171021
11732,9.790700912
11733,9.953362465
11734,9.809264183
11735,9.973910332
11736,8.590785027
11737,7.787756443
11738,7.469846725
11739,9.348751068
11740,7.181276321
11741,7.519145489
11742,7.452311039
11743,6.886148453
11744,6.106015205
11745,6.569508553
11746,7.719341278
11747,6.655452728
11748,7.614984035
11749,7.772686005
11750,7.131232738
11751,7.362641811
11752,6.208657265
11753,6.408644199
11754,6.408644199
11755,6.208657265
11756,7.530059814
11757,6.898499489
11758,7.485269547
11759,6.382628918
11760,6.752448082
11761,6.119980812
11762,5.402009964
11763,6.227386951
11764,4.770560265
11765,5.452440262
11766,5.790357113
11767,5.372239113
11768,5.842723846
11769,6.040286541
11770,5.889413834
11771,6.153139114
11772,6.153139114
11773,6.485496998
11774,7.364706516
11775,6.625492096
11776,7.897522449
11777,7.709579468
11778,8.073301315
11779,8.35794735
11780,6.845489502
11781,7.485269547
11782,6.329080582
11783,7.33002758
11784,8.315309525
11785,5.875596523
11786,6.805254936
11787,6.065983772
11788,7.040278435
11789,6.651428699
11790,6.348051548
11791,6.719430447
11792,5.737713814
11793,4.969285965
11794,5.262554169
11795,5.860949993
11796,8.53014946
11797,9.491821289
11798,9.171346664
11799,9.194275856
11800,8.008165359
11801,7.75701952
11802,9.817851067
11803,9.948141098
11804,9.987757683
11805,10.01463318
11806,10.02774525
11807,10.04424
11808,9.9962883
11809,10.01479721
11810,10.00449753
11811,10.01527691
11812,10.05384827
11813,10.04935455
11814,4.905403137
11815,2.175443649
11816,2.175443649
11817,1.895873308
11818,9.549844742
11819,7.684793472
11820,4.461777687
11821,5.038631916
11822,2.61227417
11823,7.850310326
11824,8.346818924
11825,8.821621895
11826,9.091176987
11827,9.968818665
11828,9.939634323
11829,9.979546547
11830,9.989954948
11831,9.923458099
11832,9.946382523
11833,9.975090027
11834,9.990171432
11835,9.364458084
11836,9.961023331
11837,5.587817192
11838,6.399839401
11839,9.797804832
11840,7.19697094
11841,7.532987595
11842,9.800671577
11843,9.456196785
11844,9.796181679
11845,7.471325397
11846,7.375192165
11847,6.611890316
11848,6.741141319
11849,6.795597553
11850,7.132433414
11851,9.436419487
11852,9.853773117
11853,9.784645081
11854,9.97755146
11855,10.05319881
11856,9.950240135
11857,9.968378067
11858,9.964694977
11859,9.950240135
11860,10.0655117
11861,9.943003654
11862,9.946087837
11863,9.951935768
11864,10.04092789
11865,10.04092789
11866,9.89263916
11867,9.927767754
11868,10.10572243
11869,9.908272743
11870,10.20486164
11871,10.11862469
11872,8.373948097
11873,9.670106888
11874,10.01953316
11875,9.786361694
11876,10.11261177
11877,10.00386238
11878,9.972493172
11879,9.844525337
11880,10.015131
11881,10.00234795
11882,10.00234795
11883,9.644016266
11884,8.451704979
11885,8.417674065
11886,8.374860764
11887,8.708616257
11888,8.355051041
11889,9.038887024
11890,8.421915054
11891,8.610981941
11892,2.60797739
11893,2.310146809
11894,2.310146809
11895,4.066534042
11896,3.555556536
11897,3.555556536
11898,4.495013237
11899,4.033079624
11900,3.769942999
11901,6.124077797
11902,8.706865311
11903,9.925540924
11904,9.933176994
11905,9.804336548
11906,9.804336548
11907,9.716487885
11908,9.804336548
11909,4.461476326
11910,6.892783642
11911,4.254789829
11912,4.254789829
11913,4.760174751
11914,7.20157671
11915,6.437002659
11916,6.56882
11917,5.68903923
11918,3.985739946
11919,3.958166599
11920,3.958166599
11921,3.891263247
11922,3.628209829
11923,4.137550354
11924,6.04806757
11925,5.95141077
11926,7.253025055
11927,6.271882534
11928,7.84230566
11929,6.41562891
11930,9.936761856
11931,9.587603569
11932,9.758963585
11933,8.630177498
11934,8.713375092
11935,6.509982586
11936,4.919723988
11937,5.078197956
11938,6.386917114
11939,4.81708622
11940,6.083985806
11941,5.815412998
11942,9.584933281
11943,9.097150803
11944,9.897563934
11945,10.03273964
11946,9.967054367
11947,9.874302864
11948,9.779894829
11949,9.859327316
11950,9.831800461
11951,9.859520912
11952,9.831800461
11953,9.839589119
11954,9.8634758
11955,9.869009018
11956,9.855736732
11957,9.822085381
11958,9.893079758
11959,9.882162094
11960,9.573979378
11961,9.713178635
11962,9.924095154
11963,9.795097351
11964,9.932134628
11965,10.0155077
11966,10.04348755
11967,9.973231316
11968,9.932204247
11969,9.686698914
11970,9.97782135
11971,9.916825294
11972,10.03688431
11973,10.03588295
11974,10.07782745
11975,10.03764915
11976,10.0217123
11977,10.0217123
11978,9.973481178
11979,10.05115318
11980,10.09770393
11981,10.06077766
11982,10.03442574
11983,9.971236229
11984,9.907853127
11985,9.897957802
11986,9.897957802
11987,9.935463905
11988,9.877355576
11989,9.870990753
11990,9.900170326
11991,9.914287567
11992,9.823584557
11993,9.863290787
11994,9.914287567
11995,10.01993561
11996,10.01493931
11997,10.04478359
11998,9.928534508
11999,10.01414299
12000,10.02411652
12001,9.980631828
12002,9.95685482
12003,10.03214264
12004,10.03662491
12005,9.794243813
12006,9.462630272
12007,9.359048843
12008,9.979240417
12009,9.812097549
12010,9.799939156
12011,9.422409058
12012,8.299681664
12013,5.387317181
12014,6.552118301
12015,9.14935112
12016,8.262559891
12017,7.847795486
12018,6.91369772
12019,9.712382317
12020,10.00325489
12021,10.04659367
12022,10.00488091
12023,9.955387115
12024,9.987539291
12025,10.04930305
12026,10.04152679
12027,9.988605499
12028,9.35541153
12029,9.359334946
12030,9.969436646
12031,9.913578033
12032,10.0572691
12033,10.05255795
12034,9.977333069
12035,8.60447216
12036,9.252930641
12037,9.611081123
12038,9.891313553
12039,9.914906502
12040,9.874281883
12041,9.840778351
12042,9.908486366
12043,10.0149765
12044,9.936825752
12045,9.882141113
12046,9.920666695
12047,9.960603714
12048,9.997117996
12049,9.932463646
12050,9.946641922
12051,9.991918564
12052,10.0047493
12053,9.976772308
12054,9.992723465
12055,9.900629044
12056,10.02632904
12057,10.04378319
12058,10.04354858
12059,10.06171894
12060,9.971327782
12061,9.967679977
12062,10.0089283
12063,10.05533981
12064,9.910427094
12065,9.642837524
12066,10.03324795
12067,10.05810928
12068,9.962622643
12069,9.979482651
12070,10.02076817
12071,9.996415138
12072,10.01451492
12073,10.01307678
12074,10.03549576
12075,10.02919102
12076,10.0471096
12077,10.07439613
12078,9.885394096
12079,9.314479828
12080,9.977284431
12081,9.530173302
12082,9.740409851
12083,9.530173302
12084,9.572764397
12085,9.462175369
12086,9.870359421
12087,6.550997734
12088,6.869447231
12089,6.894157887
12090,9.259746552
12091,9.956998825
12092,9.972536087
12093,10.07397175
12094,10.03728104
12095,10.03728104
12096,10.07043934
12097,10.07043934
12098,10.03062534
12099,10.03199863
12100,9.935322762
12101,5.545983791
12102,5.608102798
12103,5.238301277
12104,2.173703194
12105,3.376772881
12106,2.843576908
12107,4.130296707
12108,2.758734941
12109,2.306399822
12110,0.902397513
12111,0.735146642
12112,3.164592028
12113,2.285960197
12114,3.164592028
12115,6.188867092
12116,9.087630272
12117,9.628362656
12118,9.768645287
12119,9.387955666
12120,7.029113293
12121,8.550451279
12122,7.94233799
12123,6.422283649
12124,6.15554285
12125,6.517004967
12126,7.094020844
12127,6.795523167
12128,6.634395123
12129,7.009675026
12130,7.728924751
12131,7.362187386
12132,7.553146362
12133,7.182477951
12134,7.257049561
12135,5.811950207
12136,7.079846859
12137,6.549183369
12138,6.717204094
12139,7.060357094
12140,6.403161526
12141,5.095873356
12142,6.738895893
12143,4.07338047
12144,6.67171669
12145,5.81138134
12146,6.379494667
12147,7.15568161
12148,6.997526169
12149,6.982563496
12150,7.570960999
12151,7.601948738
12152,7.028513908
12153,7.229516506
12154,6.565729141
12155,8.250169754
12156,7.049951077
12157,6.095717907
12158,4.990751266
12159,4.128012657
12160,4.655649662
12161,3.046677351
12162,3.713725805
12163,8.791194916
12164,9.36678791
12165,9.588543892
12166,10.13922215
12167,9.816772461
12168,10.2432909
12169,9.862814903
12170,9.928891182
12171,10.18164063
12172,9.73434639
12173,9.820313454
12174,9.541525841
12175,9.95313549
12176,9.980312347
12177,9.862933159
12178,9.727974892
12179,9.985949516
12180,9.985949516
12181,9.978595734
12182,9.942980766
12183,9.770010948
12184,9.836920738
12185,9.795046806
12186,9.843322754
12187,9.801426888
12188,11.11115551
12189,9.527943611
12190,9.873920441
12191,9.641806602
12192,10.57906914
12193,9.470069885
12194,9.588686943
12195,9.90682888
12196,9.92220211
12197,10.11583424
12198,9.906835556
12199,9.96711731
12200,10.16918468
12201,9.966220856
12202,9.76343441
12203,9.570636749
12204,9.789246559
12205,9.951459885
12206,9.622767448
12207,9.866389275
12208,9.868961334
12209,9.799721718
12210,9.755555153
12211,9.74715519
12212,9.966168404
12213,9.897535324
12214,9.849368095
12215,9.921859741
12216,9.828145981
12217,9.915775299
12218,10.06008148
12219,9.915822029
12220,9.897603035
12221,9.778695107
12222,9.627260208
12223,9.624140739
12224,9.732272148
12225,9.525689125
12226,9.524315834
12227,9.557964325
12228,9.084061623
12229,8.701839447
12230,6.82447052
12231,4.024614334
12232,5.553209782
12233,8.385778427
12234,8.515476227
12235,9.894381523
12236,9.955078125
12237,9.997911453
12238,10.04973602
12239,10.0225811
12240,10.06945705
12241,10.02366447
12242,9.409155846
12243,7.88868475
12244,5.405097485
12245,4.53473568
12246,4.53473568
12247,5.592303276
12248,6.743280411
12249,4.542017937
12250,4.688416004
12251,4.688416004
12252,4.655210972
12253,8.005980492
12254,5.070954323
12255,4.370584011
12256,4.857946873
12257,6.388130188
12258,5.860118866
12259,4.857946873
12260,4.024781227
12261,5.632862568
12262,3.393019438
12263,3.233448505
12264,4.219519615
12265,4.836484432
12266,4.447270393
12267,4.472997665
12268,4.354359627
12269,4.523658752
12270,4.369771957
12271,2.898459911
12272,5.718044281
12273,4.646510601
12274,0.819452047
12275,6.611815453
12276,2.9285357
12277,1.87680912
12278,2.635362864
12279,0.978510916
12280,0.596973181
12281,1.953103542
12282,3.547884226
12283,7.853815079
12284,8.105521202
12285,8.717902184
12286,8.868915558
12287,9.307108879
12288,9.94478035
12289,10.08610535
12290,9.580528259
12291,9.419645309
12292,10.33635712
12293,10.28253937
12294,10.33745193
12295,10.10518742
12296,9.986261368
12297,10.16464996
12298,10.09713459
12299,9.722849846
12300,9.632395744
12301,9.374455452
12302,8.996340752
12303,9.387065887
12304,9.597346306
12305,9.501547813
12306,9.82123661
12307,9.694761276
12308,9.821447372
12309,9.873580933
12310,9.855555534
12311,9.779886246
12312,9.850115776
12313,9.821510315
12314,9.862260818
12315,9.802217484
12316,9.922307968
12317,9.95016861
12318,9.920395851
12319,9.84633255
12320,9.840475082
12321,10.07178974
12322,10.07271194
12323,10.0955534
12324,10.08287621
12325,9.975767136
12326,9.98035717
12327,6.869786739
12328,8.759765625
12329,9.667833328
12330,8.395174026
12331,9.835635185
12332,9.971150398
12333,10.0792799
12334,10.00537205
12335,10.00792122
12336,9.993927002
12337,9.982417107
12338,9.982417107
12339,10.00736427
12340,10.00716305
12341,9.991017342
12342,9.97040081
12343,9.852305412
12344,9.380132675
12345,8.560105324
12346,4.403469086
12347,4.349471092
12348,4.452870846
12349,4.452870846
12350,5.420366764
12351,5.350040436
12352,5.164280891
12353,4.829178333
12354,4.763329029
12355,2.828351498
12356,5.964142799
12357,7.648911476
12358,5.529135227
12359,9.385840416
12360,9.247541428
12361,9.818626404
12362,9.795623779
12363,8.445842743
12364,6.153726101
12365,4.19113636
12366,5.993650436
12367,6.394909382
12368,5.506486893
12369,5.996547222
12370,7.76086998
12371,5.804040432
12372,6.736096859
12373,5.693104744
12374,5.532479763
12375,4.84183073
12376,3.725056648
12377,3.656904221
12378,3.181065083
12379,4.180992603
12380,4.371472359
12381,8.839821815
12382,9.147910118
12383,9.820857048
12384,9.91792202
12385,10.086936
12386,10.05421734
